,y_pred,y_test
631,81.72349336888894,50
177,133.88532668059037,122
226,197.02419529261286,254
887,139.70336310125654,80
697,108.26704875090186,87
878,134.24376875187642,117
333,149.99612169670775,137
212,175.52736587648567,254
457,121.30080980346669,90
554,104.279568487253,85
181,215.3087685766043,151
634,141.09192757575812,147
133,108.31491581704985,102
496,131.5773364122488,97
47,168.64841969287997,179
261,110.59762533438283,59
19,236.08675539383313,309
198,132.23829159508006,113
823,149.3271815118825,146
473,115.4140374741165,126
202,124.76976202553719,125
55,124.92439244141656,161
534,130.53241127078783,143
514,133.13002823651476,135
387,128.78832177193118,164
453,105.43509408589456,44
885,103.33739697292017,78
15,142.92491069254916,174
260,97.64720114706974,73
33,178.7837812752326,206
380,132.0319456712568,145
746,120.78093526596123,97
107,122.54934784680354,73
357,96.60279518981885,75
432,202.61061870808635,311
856,127.07973870548517,144
673,100.58578042796859,55
102,152.3502364470187,141
335,110.95613550402636,93
451,92.8329918153645,62
336,128.32294864184095,124
478,100.79832208844836,86
530,284.04144811420224,364
721,160.36290773281266,232
28,156.2575640707249,171
282,92.60489037490159,75
311,123.81657061040903,89
32,223.25950244276635,413
286,268.31722780257394,550
65,98.89540965674644,60
251,95.04145070836708,72
206,80.58223376448805,23
711,116.84806272640881,78
315,140.95174116160283,130
351,128.1670618969202,120
16,157.4526318178277,139
121,148.2577203780009,43
661,150.72316193275356,193
309,117.7046074919337,72
241,105.62452447829202,90
436,295.04439572717484,369
264,114.87576662968713,100
250,112.1732169009632,115
96,111.45626756084074,101
2,86.43190961160984,52
236,125.95105913965858,105
609,179.13493755457884,230
560,94.50899434677238,62
656,92.1700148862856,49
62,94.99648390442677,61
561,124.71057911680133,118
792,171.47108714343935,150
657,110.3518910971672,63
266,110.95613550402636,86
105,112.86867614757767,100
124,107.09602347579153,92
365,123.13929320160682,163
603,139.2090662448744,165
801,100.98129126172867,79
537,123.80817712105068,130
82,162.60634305381998,137
342,119.05660918741856,95
539,118.69562855791075,90
629,108.83761714819833,119
205,78.83814970049677,23
532,144.44058231209277,163
583,112.3443146266035,87
268,117.74072595797217,88
95,94.45845188677401,73
298,109.73263449916998,108
522,166.44018236032608,189
493,95.73962588422921,52
11,171.10474530510356,214
543,120.40588155493077,92
116,83.42330463688715,36
692,104.23699028662631,81
161,96.59988499539884,44
585,106.27224999586694,96
328,131.51665734640838,107
725,131.23085125359862,150
762,144.10054405647895,150
306,92.60489037490159,66
618,142.1360831698341,173
740,101.73770961338614,77
88,158.82871264628974,230
705,141.50697112580357,87
364,114.25495396692062,88
53,134.76108926884854,135
632,175.85796212711338,228
529,123.80817712105068,94
778,107.55465547312637,74
535,125.68648384161058,120
314,92.08446703463677,44
196,73.81244351026463,14
635,154.53952714647926,143
786,227.35801637465553,286
742,119.64437322841998,120
106,155.12377684181413,202
625,118.03136872905367,76
506,130.67443188466473,112
262,122.55916419015412,83
